639934586059;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934586559;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934587059;targets=571;devices=cpu;power=510.41666666666663 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934587569;targets=571;devices=cpu;power=7145.833333333334 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934588068;targets=571;devices=cpu;power=14291.666666666668 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934588569;targets=571;devices=cpu;power=15680.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934589059;targets=571;devices=cpu;power=15500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934589559;targets=571;devices=cpu;power=16500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934590059;targets=571;devices=cpu;power=16500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934590559;targets=571;devices=cpu;power=16500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934591058;targets=571;devices=cpu;power=18641.304347826088 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934591559;targets=571;devices=cpu;power=14972.222222222223 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934592059;targets=571;devices=cpu;power=16813.725490196077 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934592569;targets=571;devices=cpu;power=16019.23076923077 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934593060;targets=571;devices=cpu;power=15999.999999999998 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934593559;targets=571;devices=cpu;power=16680.85106382979 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934594059;targets=571;devices=cpu;power=16500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934594559;targets=571;devices=cpu;power=15680.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934595059;targets=571;devices=cpu;power=15548.076923076922 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934595558;targets=571;devices=cpu;power=17000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934596059;targets=571;devices=cpu;power=15076.923076923078 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934596558;targets=571;devices=cpu;power=16333.333333333332 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934597058;targets=571;devices=cpu;power=16490.384615384617 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934597559;targets=571;devices=cpu;power=16170.000000000002 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934598058;targets=571;devices=cpu;power=14892.156862745096 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934598559;targets=571;devices=cpu;power=16660.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934599059;targets=571;devices=cpu;power=16813.725490196077 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934599559;targets=571;devices=cpu;power=11500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934600059;targets=571;devices=cpu;power=14134.615384615383 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934600559;targets=571;devices=cpu;power=15372.549019607844 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934601058;targets=571;devices=cpu;power=16660.0 mW
